text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants. [URL],2,2,0.0026262269108519496,0.0013402249901445019,0.9960335480990035
"RT [USER]: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! [URL] [URL]",2,2,8.978190645296373e-05,0.0004948150938345173,0.9994154029997125
For all you hoes know I could be DJ Zetti,1,1,0.0001650804633558386,0.9996405725522349,0.00019434698440923102
I'm Tryna turn M's to B's in this bitch!,1,1,0.0005498815938167522,0.9993637486379805,8.636976820285021e-05
&128075; hi-ho [URL],2,2,0.007600101468477961,0.02400977241237245,0.9683901261191495
let the hoe ass falcons get steven wackson and our 1st rd pick,1,1,0.0005758997243550584,0.9992501031387266,0.00017399713691826463
Happy birthday bitch &128526;[USER] [URL],1,1,0.0005671915503978168,0.9992820264824054,0.0001507819671968109
This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,1,0.00029598928740391385,0.9995912371475029,0.000112773565093135
Lets go hoosiers iubb &127936; [URL],2,2,0.000181389534784227,0.004165399938212246,0.9956532105270035
[USER] bitch don't reply&128524;,1,1,0.00012174104264337707,0.9997764308098724,0.00010182814748409444
She the reason I'm quick to dip out on a bitch.,1,1,0.00038155701572587783,0.9995390289574575,7.941402681665934e-05
This shit sooooooooooooo trash.,1,1,0.00047566867446401247,0.9973063775745689,0.0022179537509672796
RT [USER]: [USER] dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot,1,1,0.0017788950045741145,0.9980521994565442,0.000168905538881596
RT [USER]: [USER] half of it will be about how you became ghetto in Compton.,1,2,0.00046380109007641693,0.011907484689727346,0.9876287142201963
[USER] sounds about right to many dumb bitches work there welcome to my life,1,1,0.00020443800881398124,0.9996968944924944,9.86674986916363e-05
RT [USER]: Girls really made being a hoe kool on Twitter,1,1,0.00028787105769877564,0.9995416925423353,0.00017043639996589194
RT [USER]: &8220;[USER]: if the purge come to my city ima be like [URL] bitch is active as shit! &128514;&128557;&128514;&128514;,1,1,0.00039295755172141143,0.9995111542030274,9.588824525120072e-05
[USER] god doesn't send retards to hell,1,1,0.3925212401948114,0.6069615500783138,0.0005172097268747147
Delete now you bitch ass nigga RT [USER]: If the Redskins beat us I will delete my fucking IG,0,1,0.005296330581413285,0.9945951561641209,0.00010851325446574341
RT [USER]: Chael P suplexin motherfuckers on their domes and shit,1,1,0.005160969967456948,0.9947151258179173,0.00012390421462566648
"[USER] Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",0,1,0.1258009273809356,0.8739388303423027,0.0002602422767617957
RT [USER]: Todays Horoscope: you're still a hoe That is all. have a nice day,2,1,0.00032332425868435605,0.9995227219471392,0.00015395379417650052
RT [USER]: &8220;[USER]: Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;,2,2,0.10612981536598219,0.1989352182753471,0.6949349663586707
RT [USER]: RT [USER]: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0,1,0.000648828653588788,0.9992709212204222,8.025012598899778e-05
"""[USER]: Hell yeah bro! [URL] fuck yeah sexy scally lad in hot gear",1,1,0.0006704056571701423,0.9987216092518733,0.0006079850909564437
"[USER] have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",2,2,0.20793833686414745,0.0023998594535288987,0.7896618036823236
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2,2,0.00012477393027743764,0.0018665648692885036,0.998008661200434
RT [USER]: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &128514;&128557;&128557;&128557; [USER],2,2,0.00012221770868968909,0.00037327126045292165,0.9995045110308575
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0,1,0.0015890290076550156,0.9982801214544605,0.00013084953788441205
the things I do for this bitch smh,1,1,0.00021065731748483486,0.999690694395948,9.864828656713341e-05
&128514;RT [USER]: I hate when people get on my bad side cause I honestly don't like to act like a bitch,1,1,0.0002396637132724442,0.9996849124719003,7.54238148273811e-05
I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch,1,1,0.0008208905421852735,0.9991097823306914,6.932712712328008e-05
It seem like Cory talked to 75% of all indianapolis hoes &128514;&128514;&128514; nbs,1,1,0.00015707272443293702,0.9996396539972542,0.0002032732783130258
Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do,1,1,0.0005830057937596714,0.9993098573735034,0.00010713683273699003
"""[USER]: [USER] cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",1,1,0.0028219194829961157,0.9970528794881006,0.000125201028903222
"RT [USER]: [USER] [USER] [USER] yea m8, fire crotch igniting your sisters pussy since '06",1,1,0.0006021967924716008,0.9992598386706909,0.000137964536837386
RT [USER]: make sure her titties out RT [USER]: Bouta take a pic of her laying on me like the side bitches do,1,1,0.0003171492426933887,0.9995992049805953,8.364577671131563e-05
You still fuckin with a sorry ass nigga that makes you a sorry ass bitch Mimi NotSorry,1,1,0.001878773787572452,0.9980227363956864,9.848981674125502e-05
Get on your mutha fucking shit hoe.,1,1,0.012995671360474977,0.9868906765837606,0.00011365205576434283
&8220;[USER]: Trenton Gossman is the sexiest hillbilly I have ever seen&8221; &128129;&128514;&128514;&128514;,1,2,0.012018169019932762,0.4350561546826174,0.5529256762974499
[USER] ya 5 games are you a retard?,1,1,0.0015411675538091333,0.998032007932285,0.0004268245139059798
[USER] they already have. Are you retarded?,1,1,0.02832672791866125,0.9700697578171172,0.0016035142642214905
"RT [USER]: [USER] not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0,1,0.0007894324194824314,0.9990837489741308,0.0001268186063868714
"RT [USER]: ""Nicki Minaj ass so fake."" -a bitch walking around w/ weave",1,1,0.0006389657224822098,0.9992655297383793,9.550453913843343e-05
weeknd makes songs for the hoes,1,1,0.00015480006283173818,0.9996907333883768,0.00015446654879149241
"These hoes be flawgen i swear bruh, a nigga dont want yall",1,1,0.0023076946541691363,0.997553628658904,0.00013867668692693887
Coons RT [USER]: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1,1,0.0010933317008509848,0.9988006653194771,0.00010600297967205169
is she choking it!! &128563;&128563;&128584;&128584;&128553;&128553;&8220;[USER]: I want a pet monkey &128553;&128525; [URL],2,2,0.0001089169078347103,0.003354313290203723,0.9965367698019615
"RT [USER]: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch.",1,1,0.1379416514862514,0.8619280253973363,0.00013032311641238863
"RT [USER]: a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",1,1,0.0017665961860828723,0.8534317990013429,0.1448016048125741
I can't blow bubbles or whistle. I'm basically retarded.,0,1,0.017169628545702212,0.6686625925594222,0.31416777889487557
"""[USER]: It took a while for you to find me, but I was hiding In the lime tree."" [USER] dis bitch in da wrong tree bro.",1,1,0.00032250273418383825,0.9995656863977695,0.00011181086804672417
[USER] boats and hoes,1,1,0.00026397836605951636,0.9994639877981236,0.00027203383581683434
"RT [USER]: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&8230;",1,2,0.00014590041833536027,0.00820505153272364,0.9916490480489409
"RT [USER]: Even though a bird can fly, it must land on earth.",2,2,0.0002471859097977512,0.00045836691042110204,0.9992944471797811
Guys that struggle to get pussy are the main niggas that bad talk women. He could get more pussy if he can learn how to stfu and chill,1,1,0.10048642558967363,0.8993800733984219,0.00013350101190459348
&8220;[USER] Hoes really do b birds man &128557;&8221;this new to you?,1,1,0.00025883627001731436,0.9992226132542097,0.0005185504757731834
RT [USER]: When a bitch reads your message but doesn't respond [URL],1,1,0.00021307550552596843,0.9997081324898788,7.879200459537928e-05
[USER] I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;,1,1,0.0011500663077019942,0.9948610824867135,0.003988851205584553
[USER] your still a little pussy tomcat &128569;,1,1,0.00039894019379797064,0.9994770506654534,0.00012400914074851973
RT [USER]: The world wouldn&8217;t be as fun if hoes didn&8217;t exist.,1,1,0.00023005067782714642,0.9996412634364562,0.00012868588571648192
RT [USER]: That pussy is never yours it's just your turn remember that . &128175;,1,1,0.00034235876241856244,0.9995843174553823,7.332378219928646e-05
"[USER] I'll try tomorrow RT [USER]: Gonna try and eliminate the word ""bitch"" out of my vocabulary. I need to start bettering myself",1,1,0.0019419363818817057,0.9979300876839546,0.00012797593416373316
Feelin like I can have any bitch I want. Feelin like all these hoes in this bitch want me.,1,1,0.00033259160048968865,0.999576669144748,9.073925476230614e-05
He's trash tho &8220;[USER]: Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid [URL] via [USER]&8221;,2,2,0.00017666041009661187,0.004182311673189037,0.9956410279167144
I'll have these bitches havin baby's every week,1,1,0.0002248891740332339,0.9996893021702952,8.580865567161503e-05
